filename,speaker,severity,ground_truth,prediction
fc10_01_Sette.wav,fc10,0,sette,sette
fc10_01_Vai_nei_preferiti.wav,fc10,0,vai nei preferiti,vaj nei preferiti.
fc10_01_Cancella.wav,fc10,0,cancella,cancella
fc10_01_Nuovo_contatto.wav,fc10,0,nuovo contatto,nuovo contatto
fc10_01_Apri.wav,fc10,0,apri,apri
fc10_01_Esci_da_rubrica.wav,fc10,0,esci da rubrica,esci da rubrica
fc10_01_Due.wav,fc10,0,due,due
fc10_01_Zelo.wav,fc10,0,zelo,zelo
fc10_01_Chiudi.wav,fc10,0,chiudi,chiudi
fc10_01_Apri_rubrica_2.wav,fc10,0,apri rubrica 2,apri rubrica 3
fc10_01_Muovi.wav,fc10,0,muovi,muovi
fc10_01_Nove.wav,fc10,0,nove,nove
fc10_01_Chiama.wav,fc10,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
fc10_01_Indietro.wav,fc10,0,indietro,indietro
fc10_01_Sezione.wav,fc10,0,sezione,sezione 1
fc10_01_Vai_nella_rubrica.wav,fc10,0,vai nella rubrica,vaj na rubrica
fc10_01_Salva.wav,fc10,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
fc10_01_Raggiungi.wav,fc10,0,raggiungi,raggiungi
fc10_01_Chiamata.wav,fc10,0,chiamata,chiamata.
fc10_01_Termina_chiamata.wav,fc10,0,termina chiamata,termina chiamata
fc10_01_Scorri_verso_l_alto.wav,fc10,0,scorri verso l alto,scorri verso l alto
fc10_01_Scorri_verso_il_basso.wav,fc10,0,scorri verso il basso,scorri verso il basso 2. scorri verso il basso 3. scorri verso il basso 4. scorri verso il basso 5. scorri verso il basso 6. scorri verso il basso 7. scorri verso il bas
fc10_01_Fai_una_telefonata.wav,fc10,0,fai una telefonata,faj una telefonata
fc10_01_Tastiera.wav,fc10,0,tastiera,tastiera
fc10_01_Sotto.wav,fc10,0,sotto,sotto
fc10_01_Chiudi_rubrica.wav,fc10,0,chiudi rubrica,chiudi rubrica.
fc10_01_Vai_alla_pagina_principale.wav,fc10,0,vai alla pagina principale,vaj alla pagina principale.
fc10_05_Scendi.wav,fc10,0,scendi,scendi.
fc10_05_Zero.wav,fc10,0,zero,zero
fc10_05_Cancella_tutto.wav,fc10,0,cancella tutto,cancella tutto.
fc10_05_Quattro.wav,fc10,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc10_05_Tra.wav,fc10,0,tra,tra
fc10_05_Stop.wav,fc10,0,stop,stop
fc10_05_Bue.wav,fc10,0,bue,bue
fc10_05_Aggiungi.wav,fc10,0,aggiungi,aggiungi
fc10_05_Fai_una_telefonata.wav,fc10,0,fai una telefonata,fai una telefonata
fc10_05_Raggiungi.wav,fc10,0,raggiungi,raggiunj
fc10_05_Vai_alla_tastiera.wav,fc10,0,vai alla tastiera,vai alla tastiera 3
fc10_05_Aggiungi_ai_preferiti.wav,fc10,0,aggiungi ai preferiti,aggiungi ai preferiti
fc10_05_Apri_rubrica_1.wav,fc10,0,apri rubrica 1,apri rubrica 3
fc10_05_Scesi.wav,fc10,0,scesi,scesi
fc10_05_Vai_nel_registro_chiamate.wav,fc10,0,vai nel registro chiamate,vaj nel registru chiamate
fc10_05_Esci_da_rubrica.wav,fc10,0,esci da rubrica,esi la rubrica
fc10_05_Sali.wav,fc10,0,sali,sali
fc10_05_Richiama.wav,fc10,0,richiama,richiama
fc10_05_Vai_alla_pagina_principale.wav,fc10,0,vai alla pagina principale,vai alla pagina principale.
fc10_05_Uno.wav,fc10,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
fc10_05_Seleziona.wav,fc10,0,seleziona,se leti.
fc10_05_Termina_chiamata.wav,fc10,0,termina chiamata,termina chiamata 3
fc10_05_Chiudi.wav,fc10,0,chiudi,chiudi
fc10_05_Muto.wav,fc10,0,muto,muto
fc10_05_Sei.wav,fc10,0,sei,sei
fc10_05_Otto.wav,fc10,0,otto,otto sottos contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto
fc10_05_Rubrica.wav,fc10,0,rubrica,rubrika
fc10_05_Rimuovi.wav,fc10,0,rimuovi,rimuo
fc10_05_Chiama.wav,fc10,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
fc10_05_Mali.wav,fc10,0,mali,mali?
fc10_05_Cella.wav,fc10,0,cella,cella 1
fc10_05_Deseleziona.wav,fc10,0,deseleziona,deseleziona tutto il y a un moment où il y a un peu de sélection
fc10_05_Scorri_verso_l_alto.wav,fc10,0,scorri verso l alto,scorri verso l alto
fc10_05_Cancella_contatto.wav,fc10,0,cancella contatto,cancella contatto.
fc10_05_Chiamata.wav,fc10,0,chiamata,chiamata
fc10_05_Si.wav,fc10,0,si,si.
fc10_05_Salva.wav,fc10,0,salva,salva
fc10_05_Cinque.wav,fc10,0,cinque,sin
fc10_05_Disattiva_vivavoce.wav,fc10,0,disattiva vivavoce,disattiva vivavoce
fc10_05_Preferiti.wav,fc10,0,preferiti,preferite.
fc10_05_Nave.wav,fc10,0,nave,nave
fc10_05_Indietro.wav,fc10,0,indietro,indie
fc10_05_Muovi.wav,fc10,0,muovi,muovi
fc10_05_Apri_rubrica_3.wav,fc10,0,apri rubrica 3,apri rubrica 1
fc10_05_Vai_nei_preferiti.wav,fc10,0,vai nei preferiti,vaj nei preferiti.
fc10_05_Apri.wav,fc10,0,apri,apri
fc10_05_Sotto.wav,fc10,0,sotto,sotra
fc10_05_Zelo.wav,fc10,0,zelo,zelo
fc10_05_Nuovo_contatto.wav,fc10,0,nuovo contatto,novo contato
fc10_05_Tastiera.wav,fc10,0,tastiera,tastiera
fc10_05_Sezione.wav,fc10,0,sezione,sezione 1
fc10_05_Apri_rubrica_2.wav,fc10,0,apri rubrica 2,apri rubrica 3
fc10_05_Due.wav,fc10,0,due,due
fc10_05_Vivavoce.wav,fc10,0,vivavoce,vivavoce
fc10_05_No.wav,fc10,0,no,no
fc10_05_Nove.wav,fc10,0,nove,novej
fc10_05_Vai_nella_rubrica.wav,fc10,0,vai nella rubrica,vajanella rubrica
fc10_05_Attiva_vivavoce.wav,fc10,0,attiva vivavoce,attiva vivavoce
fc10_05_Cancella.wav,fc10,0,cancella,cancellarela.
fc10_05_Tre.wav,fc10,0,tre,tre'a
fc10_05_Chiudi_rubrica.wav,fc10,0,chiudi rubrica,chiudi rubrica.
fc10_05_Top.wav,fc10,0,top,stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop
fc10_05_Terminare.wav,fc10,0,terminare,terminare
fc10_05_Chiama_ultimo_numero.wav,fc10,0,chiama ultimo numero,chiama ultimo numero 1
fc10_05_Chiama_emergenza.wav,fc10,0,chiama emergenza,chiama emergenza
fc10_05_Scorri_verso_il_basso.wav,fc10,0,scorri verso il basso,skorri verso iloče.
fc10_05_Chiudi_applicazione.wav,fc10,0,chiudi applicazione,chiudi applicazione 3.1.2.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.
fc10_05_Sette.wav,fc10,0,sette,sette
fc10_05_Sopra.wav,fc10,0,sopra,sopresa 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
fc10_02_Apri_rubrica_1.wav,fc10,0,apri rubrica 1,apri rubrica 2
fc10_02_Chiudi.wav,fc10,0,chiudi,chiudi
fc10_02_Fai_una_telefonata.wav,fc10,0,fai una telefonata,fala telefonata
fc10_02_Tastiera.wav,fc10,0,tastiera,tastiera
fc10_02_Attiva_vivavoce.wav,fc10,0,attiva vivavoce,attiva vivavoce
fc10_02_Salva.wav,fc10,0,salva,salva
fc10_02_Vai_nel_registro_chiamate.wav,fc10,0,vai nel registro chiamate,"vajno je registru kje moj vizic, vizic, vizic, vizic, vizic, vizic, vizic, vizic, vizic, vizic, vizic, vizic, viz"
fc10_02_Chiama.wav,fc10,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
fc10_02_Chiama_emergenza.wav,fc10,0,chiama emergenza,chiama emergenza.
fc10_02_Sali.wav,fc10,0,sali,sali
fc10_02_Muovi.wav,fc10,0,muovi,muovi
fc10_02_Stop.wav,fc10,0,stop,stopa
fc10_02_Si.wav,fc10,0,si,si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?
fc10_02_Cancella_tutto.wav,fc10,0,cancella tutto,cancella tutto.
fc10_02_Indietro.wav,fc10,0,indietro,indie
fc10_02_Sotto.wav,fc10,0,sotto,sotto
fc10_02_Zero.wav,fc10,0,zero,zero
fc10_02_Quattro.wav,fc10,0,quattro,quattro
fc10_02_Aggiungi_ai_preferiti.wav,fc10,0,aggiungi ai preferiti,aggiungi ai preferiti
fc10_02_Terminare.wav,fc10,0,terminare,terminare
fc10_02_Vai_nei_preferiti.wav,fc10,0,vai nei preferiti,vaj ne preferi se vrniti v svetljeni.
fc10_02_Chiamata.wav,fc10,0,chiamata,chiamate
fc10_02_Scorri_verso_l_alto.wav,fc10,0,scorri verso l alto,scorri verso lato
fc10_02_Vai_nella_rubrica.wav,fc10,0,vai nella rubrica,vai nella rubrica 3
fc10_02_Mali.wav,fc10,0,mali,mali
fc10_02_Preferiti.wav,fc10,0,preferiti,preferiti
fc10_02_Scendi.wav,fc10,0,scendi,si
fc10_02_Due.wav,fc10,0,due,due
fc10_02_Cancella.wav,fc10,0,cancella,cancella
fc10_02_Top.wav,fc10,0,top,stopp
fc10_02_Vivavoce.wav,fc10,0,vivavoce,vivavoce
fc10_02_Tre.wav,fc10,0,tre,treo
fc10_02_No.wav,fc10,0,no,no
fc10_02_Otto.wav,fc10,0,otto,otto sottolo
fc10_02_Rimuovi.wav,fc10,0,rimuovi,rimuovi.
fc10_02_Rubrica.wav,fc10,0,rubrica,rubrica
fc10_02_Sette.wav,fc10,0,sette,sette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette stette
fc10_02_Sopra.wav,fc10,0,sopra,sopra
fc10_02_Vai_alla_pagina_principale.wav,fc10,0,vai alla pagina principale,va alla pagina principale
fc10_02_Muto.wav,fc10,0,muto,muto
fc10_02_Zelo.wav,fc10,0,zelo,zelo
fc10_02_Disattiva_vivavoce.wav,fc10,0,disattiva vivavoce,disattiva vivavoce
fc10_02_Apri.wav,fc10,0,apri,apri
fc10_02_Richiama.wav,fc10,0,richiama,richiama.
fc10_02_Seleziona.wav,fc10,0,seleziona,seleziona
fc10_02_Sezione.wav,fc10,0,sezione,sezione 1
fc10_02_Bue.wav,fc10,0,bue,muto.
fc10_02_Tra.wav,fc10,0,tra,tra
fc10_02_Nuovo_contatto.wav,fc10,0,nuovo contatto,nuovo contatto.
fc10_02_Aggiungi.wav,fc10,0,aggiungi,aggiungi
fc10_02_Scesi.wav,fc10,0,scesi,шел di
fc10_02_Vai_alla_tastiera.wav,fc10,0,vai alla tastiera,vajala stvete
fc10_02_Termina_chiamata.wav,fc10,0,termina chiamata,termina chiamata
fc10_02_Chiama_ultimo_numero.wav,fc10,0,chiama ultimo numero,chiama ultimo numero
fc10_02_Apri_rubrica_3.wav,fc10,0,apri rubrica 3,apri rubrica 3
fc10_02_Nave.wav,fc10,0,nave,nave
fc10_02_Chiudi_applicazione.wav,fc10,0,chiudi applicazione,chiudi applicazione 3.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
fc10_02_Sei.wav,fc10,0,sei,sei
fc10_02_Deseleziona.wav,fc10,0,deseleziona,deselez
fc10_02_Cancella_contatto.wav,fc10,0,cancella contatto,cancella contatto
fc10_02_Raggiungi.wav,fc10,0,raggiungi,रद जुन जी
fc10_02_Uno.wav,fc10,0,uno,uno
fc10_02_Chiudi_rubrica.wav,fc10,0,chiudi rubrica,chiudi rubrica
fc10_02_Cinque.wav,fc10,0,cinque,cinque.
fc10_02_Esci_da_rubrica.wav,fc10,0,esci da rubrica,esci da rubriki
fc10_02_Apri_rubrica_2.wav,fc10,0,apri rubrica 2,apri rubrica 3
fc10_02_Scorri_verso_il_basso.wav,fc10,0,scorri verso il basso,scorri verso il basso
fc10_02_Cella.wav,fc10,0,cella,cella
fc10_02_Nove.wav,fc10,0,nove,nove
fc10_03_Disattiva_vivavoce.wav,fc10,0,disattiva vivavoce,disattiva vivavoce
fc10_03_Termina_chiamata.wav,fc10,0,termina chiamata,termina chamaça
fc10_03_Salva.wav,fc10,0,salva,salva
fc10_03_Zelo.wav,fc10,0,zelo,zelo
fc10_03_Cinque.wav,fc10,0,cinque,cinqueze
fc10_03_Apri.wav,fc10,0,apri,apri
fc10_03_Cancella_contatto.wav,fc10,0,cancella contatto,cancella contatto 2
fc10_03_Raggiungi.wav,fc10,0,raggiungi,raćunjelj.
fc10_03_Muovi.wav,fc10,0,muovi,muovi
fc10_03_Scorri_verso_il_basso.wav,fc10,0,scorri verso il basso,scorri verso lade.
fc10_03_Aggiungi.wav,fc10,0,aggiungi,aggiungi
fc10_03_Si.wav,fc10,0,si,sije
fc10_03_Sotto.wav,fc10,0,sotto,sotto spremljate vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse v
fc10_03_Sezione.wav,fc10,0,sezione,sezione 1
fc10_03_Richiama.wav,fc10,0,richiama,richiama.
fc10_03_Tra.wav,fc10,0,tra,tra
fc10_03_Bue.wav,fc10,0,bue,bue
fc10_03_Chiudi_applicazione.wav,fc10,0,chiudi applicazione,chiudi applicacija.
fc10_03_Nave.wav,fc10,0,nave,nave
fc10_03_Esci_da_rubrica.wav,fc10,0,esci da rubrica,esci da rubri
fc10_03_Cancella_tutto.wav,fc10,0,cancella tutto,cancella tutto
fc10_03_Seleziona.wav,fc10,0,seleziona,selezione
fc10_03_Chiama_ultimo_numero.wav,fc10,0,chiama ultimo numero,chiama ultimo numero
fc10_03_Sei.wav,fc10,0,sei,sei
fc10_03_Apri_rubrica_1.wav,fc10,0,apri rubrica 1,apri rubrica 3
fc10_03_Vai_alla_tastiera.wav,fc10,0,vai alla tastiera,vai alla tastiera
fc10_03_Sette.wav,fc10,0,sette,testi
fc10_03_Nove.wav,fc10,0,nove,nemojte da ne sve sve ne znamo
fc10_03_No.wav,fc10,0,no,no
fc10_03_Uno.wav,fc10,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
fc10_03_Sopra.wav,fc10,0,sopra,sopra
fc10_03_Fai_una_telefonata.wav,fc10,0,fai una telefonata,faj na telefonato
fc10_03_Deseleziona.wav,fc10,0,deseleziona,deseleziva
fc10_03_Apri_rubrica_2.wav,fc10,0,apri rubrica 2,aprije 2
fc10_03_Quattro.wav,fc10,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc10_03_Preferiti.wav,fc10,0,preferiti,preferiti
fc10_03_Scendi.wav,fc10,0,scendi,scendi
fc10_03_Chiamata.wav,fc10,0,chiamata,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
fc10_03_Attiva_vivavoce.wav,fc10,0,attiva vivavoce,attiva vivavoce.
fc10_03_Vai_nella_rubrica.wav,fc10,0,vai nella rubrica,vaj nella rubrica 3. vajnila rubrica 3.vajnila rubrica 3.vajnila rubrica 3.vajnila rubrica 3.vajnila rubrica 3.vajnila rubrica 3.vajnila rub
fc10_03_Sali.wav,fc10,0,sali,sali
fc10_03_Indietro.wav,fc10,0,indietro,indietro
fc10_03_Scesi.wav,fc10,0,scesi,scesi
fc10_03_Stop.wav,fc10,0,stop,stopo
fc10_03_Zero.wav,fc10,0,zero,0
fc10_03_Vai_nel_registro_chiamate.wav,fc10,0,vai nel registro chiamate,vajne registro chiamate
fc10_03_Chiudi_rubrica.wav,fc10,0,chiudi rubrica,chiudi rubrica
fc10_03_Chiama_emergenza.wav,fc10,0,chiama emergenza,chiama emergenza 1
fc10_03_Tastiera.wav,fc10,0,tastiera,tastiera
fc10_03_Vai_alla_pagina_principale.wav,fc10,0,vai alla pagina principale,va alla pagina principale
fc10_03_Scorri_verso_l_alto.wav,fc10,0,scorri verso l alto,scorri verso l alto
fc10_03_Top.wav,fc10,0,top,top
fc10_03_Aggiungi_ai_preferiti.wav,fc10,0,aggiungi ai preferiti,aggiungi preferiti
fc10_03_Vivavoce.wav,fc10,0,vivavoce,vivavoce
fc10_03_Mali.wav,fc10,0,mali,mali
fc10_03_Chiama.wav,fc10,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
fc10_03_Apri_rubrica_3.wav,fc10,0,apri rubrica 3,apri rubrica 1
fc10_03_Tre.wav,fc10,0,tre,trece
fc10_03_Chiudi.wav,fc10,0,chiudi,chiudički.
fc10_03_Rubrica.wav,fc10,0,rubrica,rubrica
fc10_03_Rimuovi.wav,fc10,0,rimuovi,rimuovi
fc10_03_Cancella.wav,fc10,0,cancella,cancella queta 2. cancella 3. cancella 4. cancella 5. cancella 6. cancella 7. cancella 8. cancella 9. cancella 10. cancella 11. cancella 12. cancella
fc10_03_Vai_nei_preferiti.wav,fc10,0,vai nei preferiti,vaj ne preferite
fc10_03_Terminare.wav,fc10,0,terminare,termina
fc10_03_Nuovo_contatto.wav,fc10,0,nuovo contatto,novo contatto
fc10_03_Otto.wav,fc10,0,otto,otto
fc10_03_Cella.wav,fc10,0,cella,cella
fc10_03_Due.wav,fc10,0,due,due
fc10_03_Muto.wav,fc10,0,muto,muto
fc10_04_Attiva_vivavoce.wav,fc10,0,attiva vivavoce,attiva vivavoce
